source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,英文,LANGUAGE_OR_DIALECT_REFERENCE,25,2,28,5681,0.08,0.004929,16.231429,0.096154,0.016999,0.232692,0.004684,0.003076,0.006623,20.526125,2.566619,75.635387,0.006552713305232379,0.7027226407926358,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 英文 appears in 2 of 25 eligible Korn song units (8.0%); shrunken enrichment 20.53x, BH q=0.703.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-11f90a8c55fbe0699911c1c19ab4046d0a93a992a97ac914cf60449351307a39,梁维嘉,中文,LANGUAGE_OR_DIALECT_REFERENCE,33,4,132,5681,0.121212,0.023235,5.216713,0.132353,0.042329,0.262913,0.022747,0.019022,0.026792,5.818379,1.57987,13.821313,0.006759796045700783,0.7055340617001189,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 4 of 33 eligible 梁维嘉 song units (12.1%); shrunken enrichment 5.82x, BH q=0.706.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-1c521aa5918a7c228d52dd39e33749ac1ed6902f61bfed0d6daaa3c3adfc4357,Tangoz,深圳,PLACE,38,2,19,5681,0.052632,0.003344,15.736842,0.064103,0.011097,0.158295,0.003101,0.001824,0.00471,20.673993,2.35614,86.80523,0.006934925058503603,0.7073623559673675,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 2 of 38 eligible Tangoz song units (5.3%); shrunken enrichment 20.67x, BH q=0.707.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-1753897f8c66389b862ec914699598c03d64c509e330ce87a7421c9325a0ac9f,TOYOKI,巴黎,PLACE,35,3,70,5681,0.085714,0.012322,6.956327,0.097222,0.024736,0.211401,0.011953,0.009286,0.014947,8.133539,1.654891,22.765037,0.008844770445670315,0.8821184391148527,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 3 of 35 eligible TOYOKI song units (8.6%); shrunken enrichment 8.13x, BH q=0.882.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0d10d90fcd6f9613167e94880a655155a1e2d6351e228824fcf59988dfbdd8f6,多雷 Swang,天津,PLACE,41,2,21,5681,0.04878,0.003697,13.196283,0.059524,0.010274,0.147405,0.003457,0.002098,0.005148,17.21917,1.995863,70.25131,0.009785392349556568,0.954713931843693,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 2 of 41 eligible 多雷 Swang song units (4.9%); shrunken enrichment 17.22x, BH q=0.955.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-9ec1ed5ae5429ec3c201bc8de841504a2e5b413a06a3aa8a963d94108be06e95,Blow Fever,上海,PLACE,26,3,106,5681,0.115385,0.018659,6.183962,0.12963,0.033593,0.27688,0.018299,0.014971,0.02195,7.083915,1.530407,18.494904,0.012018283238982533,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 3 of 26 eligible Blow Fever song units (11.5%); shrunken enrichment 7.08x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-9ec1ed5ae5429ec3c201bc8de841504a2e5b413a06a3aa8a963d94108be06e95,Blow Fever,中文,LANGUAGE_OR_DIALECT_REFERENCE,26,3,132,5681,0.115385,0.023235,4.965909,0.12963,0.033593,0.27688,0.022896,0.019161,0.026951,5.661662,1.246443,14.450429,0.021579953608835183,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 26 eligible Blow Fever song units (11.5%); shrunken enrichment 5.66x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-fc83eb0c2b9caf7b6655f612f98b6c57a3a90e33dadb1e65cb5c8eaae604cd5a,Bridge,中文,LANGUAGE_OR_DIALECT_REFERENCE,24,3,132,5681,0.125,0.023235,5.379735,0.14,0.036497,0.297295,0.022888,0.019154,0.026941,6.116757,1.354697,15.521375,0.01737278600985122,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 24 eligible Bridge song units (12.5%); shrunken enrichment 6.12x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-3516aca92330ace937d4d66d19489d317129d236c505c76c829d30f582c702ec,C-Block,中文,LANGUAGE_OR_DIALECT_REFERENCE,43,3,132,5681,0.069767,0.023235,3.002643,0.079545,0.020041,0.174621,0.022965,0.019219,0.027032,3.463759,0.741379,9.086084,0.07724817735665294,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 43 eligible C-Block song units (7.0%); shrunken enrichment 3.46x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-803895061e7d1b3ae418c5489b90e87ba8b5ba8c6694f214cd7ef630b40dd204,HAS,巴黎,PLACE,40,3,70,5681,0.075,0.012322,6.086786,0.085366,0.021577,0.186814,0.011964,0.009294,0.014961,7.135321,1.442234,20.099502,0.0127804989398524,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 3 of 40 eligible HAS song units (7.5%); shrunken enrichment 7.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-449c15c13efcf3a854c22dfa004716e1293d43fb1853aea6c0bab03d10c4c10b,SASIOVERLXRD,中文,LANGUAGE_OR_DIALECT_REFERENCE,27,3,132,5681,0.111111,0.023235,4.781987,0.125,0.032307,0.267682,0.0229,0.019164,0.026956,5.458494,1.198535,13.96789,0.023873982520218853,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 27 eligible SASIOVERLXRD song units (11.1%); shrunken enrichment 5.46x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-e46eba02dd6aeba07ab93fe500e9c0e763b4d30e10187dc7876ef527c9fca822,大傻 (Damnshine),上海,PLACE,25,3,106,5681,0.12,0.018659,6.431321,0.134615,0.034985,0.286728,0.018296,0.014968,0.021946,7.357674,1.594109,19.156087,0.010775531416788813,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 3 of 25 eligible 大傻 (Damnshine) song units (12.0%); shrunken enrichment 7.36x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-668adef71637ce73ed0d6930da3df75035de7b9f85a5b5d81a63482870edf608,李尔新,中文,LANGUAGE_OR_DIALECT_REFERENCE,32,3,132,5681,0.09375,0.023235,4.034801,0.106061,0.027119,0.229511,0.02292,0.019181,0.026979,4.627355,1.005183,11.965483,0.03724079194341193,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 32 eligible 李尔新 song units (9.4%); shrunken enrichment 4.63x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-6fb00601b23592ac5bee90a3557f53be2b8b4a9e01b50bedf6a92a352e1c4d6b,杨布拉德,中文,LANGUAGE_OR_DIALECT_REFERENCE,43,3,132,5681,0.069767,0.023235,3.002643,0.079545,0.020041,0.174621,0.022965,0.019219,0.027032,3.463759,0.741379,9.086084,0.07724817735665294,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 43 eligible 杨布拉德 song units (7.0%); shrunken enrichment 3.46x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-4643ced8fed4e5f7ffe92d53e345a6e445386087a66e90051378e206de8a183f,秃子,中文,LANGUAGE_OR_DIALECT_REFERENCE,22,3,132,5681,0.136364,0.023235,5.868802,0.152174,0.039953,0.320924,0.02288,0.019147,0.026932,6.650999,1.483469,16.760953,0.013670840214868467,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 22 eligible 秃子 song units (13.6%); shrunken enrichment 6.65x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-e9a4c85e9728ea650fe95413c3e3e10896819996b77097c55e8b48164ad00e35,雲道,上海,PLACE,45,3,106,5681,0.066667,0.018659,3.572956,0.076087,0.019133,0.167338,0.018361,0.015021,0.022024,4.143982,0.868734,11.140163,0.05091600111515181,1.0,True,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 3 of 45 eligible 雲道 song units (6.7%); shrunken enrichment 4.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-4ee2de733107bf496cb129ee93841693210261129915ba651cc3fbb0b18de05c,404 Rapper,中文,LANGUAGE_OR_DIALECT_REFERENCE,30,2,132,5681,0.066667,0.023235,2.869192,0.080645,0.014112,0.197094,0.023089,0.019336,0.027161,3.49277,0.519571,10.192892,0.15321435657222565,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 2 of 30 eligible 404 Rapper song units (6.7%); shrunken enrichment 3.49x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-3dab537bbce562a80504255944b4f84168fe4cdfe736c5f5569088ee394644b6,AR,巴黎,PLACE,36,2,70,5681,0.055556,0.012322,4.50873,0.067568,0.011723,0.166492,0.012132,0.009444,0.015148,5.569146,0.773929,17.628947,0.07209903897190126,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 2 of 36 eligible AR song units (5.6%); shrunken enrichment 5.57x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-fc83eb0c2b9caf7b6655f612f98b6c57a3a90e33dadb1e65cb5c8eaae604cd5a,Bridge,上海,PLACE,24,2,106,5681,0.083333,0.018659,4.466195,0.1,0.017725,0.241403,0.018469,0.015125,0.022136,5.414354,0.80073,15.960034,0.07295518489584106,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 2 of 24 eligible Bridge song units (8.3%); shrunken enrichment 5.41x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-3031bd18d220db6520e49505d607f0577ab0291d63ca904ef8c75c6e35e6d3fc,CJ BAda$$ (希介),中文,LANGUAGE_OR_DIALECT_REFERENCE,28,2,132,5681,0.071429,0.023235,3.074134,0.086207,0.015141,0.209947,0.023081,0.01933,0.027152,3.734972,0.557636,10.861437,0.13708336362102103,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 2 of 28 eligible CJ BAda$$ (希介) song units (7.1%); shrunken enrichment 3.73x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-3031bd18d220db6520e49505d607f0577ab0291d63ca904ef8c75c6e35e6d3fc,CJ BAda$$ (希介),巴黎,PLACE,28,2,70,5681,0.071429,0.012322,5.796939,0.086207,0.015141,0.209947,0.012115,0.009431,0.015126,7.11553,1.000956,22.261707,0.0460447203748134,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 2 of 28 eligible CJ BAda$$ (希介) song units (7.1%); shrunken enrichment 7.12x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cb7c78d5d00ac7147de7b814ebde9ef47d47e7961b8df535b0628bb71e594071,GAI,中文,LANGUAGE_OR_DIALECT_REFERENCE,33,2,132,5681,0.060606,0.023235,2.608356,0.073529,0.012807,0.180509,0.023101,0.019347,0.027176,3.182894,0.471276,9.330216,0.17804105877542722,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 2 of 33 eligible GAI song units (6.1%); shrunken enrichment 3.18x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-b531a8de7a6d0c34b19b787255885398b63fd4b92d8984404c6d5271f7d268f1,GALI,巴黎,PLACE,36,2,70,5681,0.055556,0.012322,4.50873,0.067568,0.011723,0.166492,0.012132,0.009444,0.015148,5.569146,0.773929,17.628947,0.07209903897190126,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 2 of 36 eligible GALI song units (5.6%); shrunken enrichment 5.57x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-803895061e7d1b3ae418c5489b90e87ba8b5ba8c6694f214cd7ef630b40dd204,HAS,新疆,PLACE,40,2,40,5681,0.05,0.007041,7.10125,0.060976,0.010534,0.150865,0.006824,0.004846,0.009132,8.935698,1.153556,31.13174,0.0318611884633797,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 2 of 40 eligible HAS song units (5.0%); shrunken enrichment 8.94x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d979019ce70ed85f25885322d6573ee2b06fc89d5d3a312f05d0e571d3c1e6b9,Higher Brothers,巴黎,PLACE,23,2,70,5681,0.086957,0.012322,7.057143,0.104167,0.018515,0.250787,0.012105,0.009423,0.015113,8.605535,1.225078,26.615731,0.03205170627835508,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 2 of 23 eligible Higher Brothers song units (8.7%); shrunken enrichment 8.61x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7bb01eb8d746f1f9d0a1c46bb8ab67c980a36f3fbbdf2d4671c7ce7e040539c,Jarstick,上海,PLACE,32,2,106,5681,0.0625,0.018659,3.349646,0.075758,0.013215,0.18572,0.018496,0.015147,0.022167,4.095984,0.596143,12.261206,0.11927782769254165,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 2 of 32 eligible Jarstick song units (6.2%); shrunken enrichment 4.10x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d7bb01eb8d746f1f9d0a1c46bb8ab67c980a36f3fbbdf2d4671c7ce7e040539c,Jarstick,中文,LANGUAGE_OR_DIALECT_REFERENCE,32,2,132,5681,0.0625,0.023235,2.689867,0.075758,0.013215,0.18572,0.023097,0.019343,0.027171,3.279926,0.48635,9.60123,0.16969244257892757,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 2 of 32 eligible Jarstick song units (6.2%); shrunken enrichment 3.28x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-64b99f305e19727a83cafde426896191340dac22d1096e0014290657b528110b,KKLUV,中文,LANGUAGE_OR_DIALECT_REFERENCE,28,2,132,5681,0.071429,0.023235,3.074134,0.086207,0.015141,0.209947,0.023081,0.01933,0.027152,3.734972,0.557636,10.861437,0.13708336362102103,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 2 of 28 eligible KKLUV song units (7.1%); shrunken enrichment 3.73x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-275cbdad252f54c6748319f45ee0a8a3135340327f40dfd3f83e5b261bcad5df,Melo,中文,LANGUAGE_OR_DIALECT_REFERENCE,15,2,132,5681,0.133333,0.023235,5.738384,0.15625,0.028778,0.363418,0.023028,0.019285,0.02709,6.785201,1.062336,18.84443,0.04617408360838136,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 2 of 15 eligible Melo song units (13.3%); shrunken enrichment 6.79x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-ad0e4d83b1b91dd8dca2501c10a40db6acf0f405e34f11babd92198f6135a8f4,Mercy(lago),上海,PLACE,42,2,106,5681,0.047619,0.018659,2.552111,0.05814,0.010026,0.1441,0.018528,0.015174,0.022206,3.137866,0.451503,9.49664,0.1842854605714873,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 2 of 42 eligible Mercy(lago) song units (4.8%); shrunken enrichment 3.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cc48b376ac63f6fea6880e5372265eef198782cb91bad0382c98db1d34af89df,Nxmad诺曼得,上海,PLACE,37,2,106,5681,0.054054,0.018659,2.896991,0.065789,0.011402,0.16229,0.018512,0.01516,0.022186,3.553891,0.513899,10.704903,0.15106101402043212,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 2 of 37 eligible Nxmad诺曼得 song units (5.4%); shrunken enrichment 3.55x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-ce1dbed42e4ffd01b17b35012dd06687b42c427b4423c451dd09eb33b4e346a1,Tizzy T,上海,PLACE,39,2,106,5681,0.051282,0.018659,2.748428,0.0625,0.010808,0.154491,0.018519,0.015166,0.022194,3.375,0.486993,10.186825,0.1642082494713588,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 2 of 39 eligible Tizzy T song units (5.1%); shrunken enrichment 3.38x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
